provincia,district,meanpriceh,meanprice,toilethouse,schoolyears,lhhequiv
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,9.272157669067383
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,9,8.717525482177734
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,13.5,10.016303062438965
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,21,9.830204963684082
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,19,9.81398868560791
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,6,7.901678562164307
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,10.5,8.339519500732422
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,8.728935241699219
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,21,11.050814628601074
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,21,9.905445098876953
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,17,9.278825759887695
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,19,9.050555229187012
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,0,8.384623527526855
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,9,8.861055374145508
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,9.491089820861816
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,17,8.085480690002441
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,17,10.317242622375488
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,15,9.0462188720703125
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,6,8.207255363464355
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,15,9.606573104858398
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,21,9.198488235473633
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,6,8.805736541748047
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,19,9.449470520019531
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,10.5,8.61607837677002
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,6,8.732161521911621
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,8.795648574829102
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,9,8.768699645996094
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,15,9.149578094482422
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,0,7.85830020904541
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,6,8.726248741149902
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,19,9.116323471069336
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,9,8.767516136169434
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,15,9.041839599609375
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,10.5,8.144143104553223
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,17,10.004693984985352
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,19,9.833441734313965
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,9,9.365959167480469
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,19,9.828302383422852
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,9,7.55202579498291
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,21,9.270678520202637
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,8.784523010253906
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,6,8.766438484191895
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,9.72989273071289
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,0,5.978885650634766
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,9,6.255270004272461
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,0,7.907031536102295
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,9,8.46563720703125
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,15,8.937768936157227
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,6,6.075345993041992
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,10.5,7.552975177764893
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,0,6.491481781005859
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,6,7.786649227142334
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,15,9.12932300567627
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,9,7.8372368812561035
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,6,7.04193639755249
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,9,7.327816963195801
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,10.5,8.955927848815918
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,6,8.098376274108887
Huaylas,Olleros,-1.429828405380249,-1.678952932357788,29,6,7.8871893882751465
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,17,8.712437629699707
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,6,8.501668930053711
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,6,7.690070152282715
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,15,9.10511589050293
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,9,9.51046371459961
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,9,5.8791351318359375
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,9,9.038681983947754
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,6,8.973015785217285
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,10.5,7.252730369567871
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,6,7.691270351409912
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,12,8.491961479187012
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,9,8.520565032958984
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,15,8.034869194030762
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,6,8.147433280944824
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,9,7.786925315856934
Conchucos,Chacas,-1.1464964151382446,-2.1562907695770264,29,0,6.80285120010376
Cajatambo,Chiquian,-1.4165266752243042,-1.1748220920562744,64,6,8.266469955444336
Cajatambo,Chiquian,-1.4165266752243042,-1.1748220920562744,64,10.5,8.054646492004395
Cajatambo,Chiquian,-1.4165266752243042,-1.1748220920562744,64,12,7.593788146972656
Cajatambo,Chiquian,-1.4165266752243042,-1.1748220920562744,64,9,8.888895034790039
Cajatambo,Chiquian,-1.4165266752243042,-1.1748220920562744,64,10.5,9.175963401794434
Cajatambo,Chiquian,-1.4165266752243042,-1.1748220920562744,64,15,8.904162406921387
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,9,8.20583438873291
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,9,8.190153121948242
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,12,6.415221214294434
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,15,9.307459831237793
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,6,6.408528804779053
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,9,7.786136627197266
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,10.5,8.062371253967285
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,9,8.386832237243652
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,9,8.7949981689453125
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,6,7.5227227210998535
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,9,7.6586737632751465
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,19,8.475645065307617
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,0,6.909753322601318
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,10.5,8.771988868713379
Cajatambo,Cajacay,-1.4165266752243042,-1.1748220920562744,13,12,9.051231384277344
Cajatambo,Mangas,-1.4165266752243042,-1.1748220920562744,0,9,7.188558101654053
Cajatambo,Mangas,-1.4165266752243042,-1.1748220920562744,0,6,7.7708282470703125
Cajatambo,Mangas,-1.4165266752243042,-1.1748220920562744,0,9,7.336742877960205
Cajatambo,Mangas,-1.4165266752243042,-1.1748220920562744,0,12,6.5647149085998535
Cajatambo,Mangas,-1.4165266752243042,-1.1748220920562744,0,6,7.08156681060791
Cajatambo,Mangas,-1.4165266752243042,-1.1748220920562744,0,9,7.532088279724121
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,6,6.646291255950928
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,0,6.769632816314697
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,0,6.701960563659668
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,6,7.934576988220215
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,6,7.339010715484619
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,6,7.643414497375488
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,0,7.635545253753662
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,0,5.1179938316345215
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,6,7.902506351470947
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,0,8.360309600830078
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,0,6.2766432762146
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,9,7.704447269439697
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,6,7.675060272216797
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,6,7.331715106964111
Conchucos,San Luis de Huari,-1.1464964151382446,-2.1562907695770264,8,0,7.196686744689941
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,12,8.752141952514648
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,9,7.4130659103393555
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,0,7.520792484283447
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,6,8.646785736083984
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,9,8.58341121673584
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,6,7.8944292068481445
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,15,9.369056701660156
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,0,7.569456100463867
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,0,7.233451843261719
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,10.5,7.824334144592285
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,12,8.337143898010254
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,12,8.65279483795166
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,15,4.845815658569336
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,19,9.43407917022705
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,0,7.364547252655029
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,9,8.45280933380127
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,6,7.891899108886719
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,6,8.123872756958008
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,15,7.824903964996338
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,15,9.299519538879395
Conchucos,Huari del Rey,-1.1464964151382446,-2.1562907695770264,41,6,8.02066707611084
Huaylas,Cochapeti,-1.429828405380249,-1.678952932357788,11,9,8.84915542602539
Huaylas,Cochapeti,-1.429828405380249,-1.678952932357788,11,6,7.031426906585693
Huaylas,Cochapeti,-1.429828405380249,-1.678952932357788,11,0,8.432827949523926
Huaylas,Cochapeti,-1.429828405380249,-1.678952932357788,11,9,7.588923931121826
Huaylas,Cochapeti,-1.429828405380249,-1.678952932357788,11,6,7.397052764892578
Huaylas,Cochapeti,-1.429828405380249,-1.678952932357788,11,9,8.258879661560059
Huaylas,Cochapeti,-1.429828405380249,-1.678952932357788,11,10.5,7.642886638641357
Huaylas,Cochapeti,-1.429828405380249,-1.678952932357788,11,10.5,8.115870475769043
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,19,9.3865814208984375
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,21,9.529738426208496
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,6,7.667601585388184
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,6,8.069411277770996
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,12,8.009955406188965
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,6,7.473400115966797
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,6,7.997109889984131
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,15,8.872427940368652
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,6,8.476639747619629
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,9,8.170108795166016
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,6,8.0098876953125
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,0,8.84804916381836
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,15,8.597822189331055
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,6,8.075701713562012
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,15,8.386517524719238
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,6,7.075600624084473
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,19,8.635422706604004
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,10.5,8.188475608825684
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,0,8.226737976074219
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,10.5,8.419407844543457
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,15,8.592936515808105
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,19,9.443025588989258
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,6,8.830326080322266
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,0,7.427501201629639
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,15,8.924653053283691
Huaylas,Caraz,-1.429828405380249,-1.678952932357788,45,6,8.029214859008789
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,6,8.127511978149414
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,9,7.622183322906494
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,9,8.74239730834961
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,9,7.379544258117676
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,0,6.606330871582031
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,6,7.0475172996521
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,15,8.068304061889648
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,12,8.18875503540039
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,6,6.540682315826416
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,6,7.22470760345459
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,9,6.942952632904053
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,6,8.579143524169922
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,6,7.564756870269775
Huaylas,Mato,-1.429828405380249,-1.678952932357788,22,9,7.514142036437988
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,0,8.220494270324707
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,19,8.870367050170898
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,9,7.356067180633545
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,6,7.7957658767700195
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,6,6.972606182098389
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,15,8.869751930236816
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,19,9.0259370803833
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,12,7.316583156585693
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,12,8.641897201538086
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,12,7.864922046661377
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,19,9.134900093078613
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,17,8.89125919342041
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,10.5,7.205634593963623
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,9,7.773780345916748
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,6,7.375046730041504
Conchucos,Piscobamba,-1.1464964151382446,-2.1562907695770264,23,12,6.978637218475342
Conchucos,Quirin,-1.1464964151382446,-2.1562907695770264,2,9,7.563558101654053
Conchucos,Quirin,-1.1464964151382446,-2.1562907695770264,2,10.5,7.551910877227783
Conchucos,Quirin,-1.1464964151382446,-2.1562907695770264,2,9,7.4917426109313965
Conchucos,Quirin,-1.1464964151382446,-2.1562907695770264,2,0,7.544415473937988
Conchucos,Quirin,-1.1464964151382446,-2.1562907695770264,2,6,7.876705169677734
Conchucos,Quirin,-1.1464964151382446,-2.1562907695770264,2,0,7.090793132781982
Conchucos,Quirin,-1.1464964151382446,-2.1562907695770264,2,6,6.290642738342285
Cajatambo,Hacas,-1.4165266752243042,-1.1748220920562744,17,10.5,7.893473148345947
Cajatambo,Hacas,-1.4165266752243042,-1.1748220920562744,17,6,7.278071403503418
Cajatambo,Hacas,-1.4165266752243042,-1.1748220920562744,17,6,6.173786163330078
Cajatambo,Hacas,-1.4165266752243042,-1.1748220920562744,17,17,8.572932243347168
Cajatambo,Hacas,-1.4165266752243042,-1.1748220920562744,17,9,9.247594833374023
Cajatambo,Hacas,-1.4165266752243042,-1.1748220920562744,17,9,9.024003982543945
Cajatambo,Hacas,-1.4165266752243042,-1.1748220920562744,17,9,6.672662734985352
Cajatambo,Cochas,-1.4165266752243042,-1.1748220920562744,28,12,7.818374156951904
Cajatambo,Cochas,-1.4165266752243042,-1.1748220920562744,28,12,8.261368751525879
Cajatambo,Cochas,-1.4165266752243042,-1.1748220920562744,28,19,9.233804702758789
Cajatambo,Cochas,-1.4165266752243042,-1.1748220920562744,28,10.5,7.41400146484375
Cajatambo,Cochas,-1.4165266752243042,-1.1748220920562744,28,9,7.979525089263916
Cajatambo,Cochas,-1.4165266752243042,-1.1748220920562744,28,6,8.2452850341796875
Cajatambo,Cochas,-1.4165266752243042,-1.1748220920562744,28,10.5,8.718966484069824
Cajatambo,Cochas,-1.4165266752243042,-1.1748220920562744,28,10.5,8.189632415771484
Cajatambo,Cochas,-1.4165266752243042,-1.1748220920562744,28,12,8.503361701965332
Cajatambo,Congas,-1.4165266752243042,-1.1748220920562744,9,10.5,7.487546920776367
Cajatambo,Congas,-1.4165266752243042,-1.1748220920562744,9,9,7.82161808013916
Cajatambo,Congas,-1.4165266752243042,-1.1748220920562744,9,6,6.283227443695068
Cajatambo,Congas,-1.4165266752243042,-1.1748220920562744,9,10.5,7.423052787780762
Cajatambo,Congas,-1.4165266752243042,-1.1748220920562744,9,6,7.010185718536377
Cajatambo,Congas,-1.4165266752243042,-1.1748220920562744,9,6,6.056636810302734
Cajatambo,Congas,-1.4165266752243042,-1.1748220920562744,9,9,7.300469398498535
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,6,7.532723426818848
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,9,8.254192352294922
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,6,7.376529216766357
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,9,7.720905303955078
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,9,7.4485297203063965
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,12,8.39155101776123
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,9,7.452815532684326
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,6,7.545125484466553
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,6,7.234267711639404
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,12,8.386013984680176
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,9,7.633875370025635
Conchucos,Cabana,-1.1464964151382446,-2.1562907695770264,32,19,8.795557022094727
